invoice_id,customer_id,customer_name,amount,invoice_date
INV-001,CUST-001,Acme Corp,52000,2024-01-15
INV-002,CUST-002,TechCo Industries,78500,2024-01-22
INV-003,CUST-003,GlobalTech Partners,45000,2024-01-28
INV-004,CUST-004,Innovate Solutions,63200,2024-02-05
INV-005,CUST-001,Acme Corp,48000,2024-02-12
INV-006,CUST-005,DataStream Inc,91000,2024-02-19
INV-007,CUST-006,CloudFirst Systems,37500,2024-02-25
INV-008,CUST-002,TechCo Industries,82000,2024-03-04
INV-009,CUST-007,Enterprise 360,56800,2024-03-11
INV-010,CUST-003,GlobalTech Partners,42000,2024-03-18
INV-011,CUST-008,Nexus Digital,71500,2024-03-25
INV-012,CUST-001,Acme Corp,55000,2024-04-02
INV-013,CUST-009,Apex Analytics,68000,2024-04-09
INV-014,CUST-004,Innovate Solutions,59500,2024-04-16
INV-015,CUST-010,Velocity Labs,47200,2024-04-23
INV-016,CUST-005,DataStream Inc,88000,2024-04-30
INV-017,CUST-002,TechCo Industries,76000,2024-05-07
INV-018,CUST-011,Summit Enterprises,53500,2024-05-14
INV-019,CUST-006,CloudFirst Systems,41000,2024-05-21
INV-020,CUST-003,GlobalTech Partners,49000,2024-05-28
INV-021,CUST-012,Pinnacle Group,95000,2024-06-04
INV-022,CUST-001,Acme Corp,51000,2024-06-11
INV-023,CUST-007,Enterprise 360,62000,2024-06-18
INV-024,CUST-013,Quantum Systems,73500,2024-06-25
INV-025,CUST-008,Nexus Digital,67000,2024-07-02
INV-026,CUST-002,TechCo Industries,81000,2024-07-09
INV-027,CUST-014,Horizon Tech,44500,2024-07-16
INV-028,CUST-004,Innovate Solutions,58000,2024-07-23
INV-029,CUST-009,Apex Analytics,72000,2024-07-30
INV-030,CUST-005,DataStream Inc,93500,2024-08-06
INV-031,CUST-015,Matrix Solutions,39000,2024-08-13
INV-032,CUST-001,Acme Corp,54500,2024-08-20
INV-033,CUST-010,Velocity Labs,46000,2024-08-27
INV-034,CUST-006,CloudFirst Systems,38500,2024-09-03
INV-035,CUST-011,Summit Enterprises,57000,2024-09-10
INV-036,CUST-002,TechCo Industries,85000,2024-09-17
